# video_id	query
eH8JdttKIdA	Firecrawl credits
ilr3JfAfZXc	bitcoin standard
Yy659EQA2k4	open source AI
RjfbvDXpFls	software agents
VFZb42SsZWc	real consequences
Bj0i-yvIUQs	software engineers
y-8QpYH4lL0	simplify business
2d9ZmA-4QzU	modern APIs
V9eI-t3TApE	parallel agents
oH_pVgW5fEw	rain bombs
vWaoon6lZM0	Iran Israel
d95J8yzvjbQ	artificial intelligence
2aldTxnbNt0	Cursor plan mode
lyqk7zxbCKs	agent economy
eA9Zf2-qYYM	agent memory
om-etwwp3Wg	thread hook
6MBq1paspVU	Claude Code Obsidian
RmnWHz8HD74	GTM engineer
IPmIVj0bpzo	geomagnetic storm
bNdiBwXbLNw	inference chip
Rni7Fz7208c	Starlink
om2lIWXLLN4	responsible scaling policy
pl90LATQlHI	Claude skills
THAupOYwJTs	solar panels
